Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/modbus-sample/meta: '{"driver":"em-test","title":{"en":"Modbus-sample"}}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta: '{"order":22,"readonly":false,"type":"switch"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/order: '22' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 11/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta: '{"order":23,"readonly":false,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/order: '23' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Holding U64 Single/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta: '{"order":24,"readonly":false,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/order: '24' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Holding U16 Single/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta: '{"order":25,"readonly":false,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/order: '25' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Holding U64 Multi/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta: '{"order":26,"readonly":false,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/order: '26' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Holding U16 Multi/on (QoS 0)
Subscribe: /devices/modbus-sample/controls/# (QoS 0)
(retain) -> /devices/modbus-sample/controls/Coil 0: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 0/meta: '{"order":1,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 0/meta/order: '1' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 0/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 0/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 1: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 1/meta: '{"order":2,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 1/meta/order: '2' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 1/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 1/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 10: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 10/meta: '{"order":21,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 10/meta/order: '21' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 10/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 10/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 11: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 11/meta: '{"order":22,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 11/meta/order: '22' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 11/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 11/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 2: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 2/meta: '{"order":13,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 2/meta/order: '13' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 2/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 2/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 3: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 3/meta: '{"order":14,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 3/meta/order: '14' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 3/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 3/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 4: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 4/meta: '{"order":15,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 4/meta/order: '15' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 4/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 4/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 5: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 5/meta: '{"order":16,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 5/meta/order: '16' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 5/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 5/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 6: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 6/meta: '{"order":17,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 6/meta/order: '17' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 6/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 6/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 7: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 7/meta: '{"order":18,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 7/meta/order: '18' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 7/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 7/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 8: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 8/meta: '{"order":19,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 8/meta/order: '19' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 8/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 8/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 9: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 9/meta: '{"order":20,"readonly":false,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 9/meta/order: '20' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 9/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Coil 9/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Discrete 0: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Discrete 0/meta: '{"order":8,"readonly":true,"type":"switch"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Discrete 0/meta/order: '8' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Discrete 0/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Discrete 0/meta/type: 'switch' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding Float: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding Float/meta: '{"order":11,"readonly":false,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding Float/meta/order: '11' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding Float/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding Float/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding S64: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding S64/meta: '{"order":9,"readonly":false,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding S64/meta/order: '9' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding S64/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding S64/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16 Multi: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16 Multi/meta: '{"order":26,"readonly":false,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16 Multi/meta/order: '26' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16 Multi/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16 Multi/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16 Single: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16 Single/meta: '{"order":24,"readonly":false,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16 Single/meta/order: '24' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16 Single/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16 Single/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16/meta: '{"order":12,"readonly":false,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16/meta/order: '12' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U16/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U64 Multi: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U64 Multi/meta: '{"order":25,"readonly":false,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U64 Multi/meta/order: '25' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U64 Multi/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U64 Multi/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U64 Single: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U64 Single/meta: '{"order":23,"readonly":false,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U64 Single/meta/order: '23' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U64 Single/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Holding U64 Single/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Input U16: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Input U16/meta: '{"order":10,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Input U16/meta/order: '10' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Input U16/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Input U16/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/RGB/meta: '{"order":3,"readonly":false,"type":"rgb"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/RGB/meta/order: '3' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/RGB/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/RGB/meta/type: 'rgb' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/RGB_All: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/RGB_All/meta: '{"max":100.0,"order":5,"readonly":false,"type":"range"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/RGB_All/meta/max: '100' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/RGB_All/meta/order: '5' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/RGB_All/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/RGB_All/meta/type: 'range' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Voltage/meta: '{"order":7,"readonly":false,"type":"text"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Voltage/meta/order: '7' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Voltage/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Voltage/meta/type: 'text' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White/meta: '{"max":255.0,"order":4,"readonly":false,"type":"dimmer"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White/meta/max: '255' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White/meta/order: '4' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White/meta/type: 'dimmer' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White1: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White1/meta: '{"max":100.0,"order":6,"readonly":false,"type":"range"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White1/meta/max: '100' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White1/meta/order: '6' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White1/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White1/meta/type: 'range' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/#
>>> LoopOnce()
Open()
Sleep(5000)
EnqueueHoldingSeparateReadResponse()
>> 01 03 00 04 00 01 C5 CB
<< 01 03 02 00 0A 38 43
EnqueueHoldingSeparateReadResponse()
>> 01 03 00 05 00 01 94 0B
<< 01 03 02 00 14 B8 4B
EnqueueHoldingSeparateReadResponse()
>> 01 03 00 06 00 01 64 0B
<< 01 03 02 00 1E 38 4C
Publish: /devices/modbus-sample/controls/RGB: '10;20;30' (QoS 1, retained)
EnqueueHoldingSeparateReadResponse()
>> 01 03 00 07 00 01 35 CB
<< 01 03 02 00 01 79 84
Publish: /devices/modbus-sample/controls/White: '1' (QoS 1, retained)
EnqueueHoldingSeparateReadResponse()
>> 01 03 00 08 00 01 05 C8
<< 01 03 02 00 02 39 85
Publish: /devices/modbus-sample/controls/RGB_All: '2' (QoS 1, retained)
EnqueueHoldingSeparateReadResponse()
>> 01 03 00 09 00 01 54 08
<< 01 03 02 00 03 F8 45
Publish: /devices/modbus-sample/controls/White1: '3' (QoS 1, retained)
EnqueueHoldingSeparateReadResponse()
>> 01 03 00 12 00 01 24 0F
<< 01 03 02 00 04 B9 87
Publish: /devices/modbus-sample/controls/Voltage: '4' (QoS 1, retained)
EnqueueHoldingReadS64Response()
>> 01 03 00 1E 00 04 24 0F
<< 01 03 08 01 02 03 04 05 06 07 08 65 13
Publish: /devices/modbus-sample/controls/Holding S64: '72623859790382856' (QoS 1, retained)
EnqueueHoldingReadF32Response()
>> 01 03 00 32 00 02 65 C4
<< 01 03 04 00 00 00 15 3B FC
Publish: /devices/modbus-sample/controls/Holding Float: '2.942727e-44' (QoS 1, retained)
EnqueueHoldingReadU16Response()
>> 01 03 00 46 00 01 65 DF
<< 01 03 02 00 15 79 8B
Publish: /devices/modbus-sample/controls/Holding U16: '21' (QoS 1, retained)
EnqueueInputReadU16Response()
>> 01 04 00 28 00 01 B1 C2
<< 01 04 02 00 66 39 1A
Publish: /devices/modbus-sample/controls/Input U16: '102' (QoS 1, retained)
EnqueueCoilReadResponse()
>> 01 01 00 00 00 02 BD CB
<< 01 01 01 02 D0 49
Publish: /devices/modbus-sample/controls/Coil 0: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1: '1' (QoS 1, retained)
Enqueue10CoilsMax3ReadResponse()
>> 01 01 00 48 00 03 FC 1D
<< 01 01 01 01 90 48
Publish: /devices/modbus-sample/controls/Coil 2: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4: '0' (QoS 1, retained)
Enqueue10CoilsMax3ReadResponse()
>> 01 01 00 4B 00 03 0C 1D
<< 01 01 01 01 90 48
Publish: /devices/modbus-sample/controls/Coil 5: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7: '0' (QoS 1, retained)
Enqueue10CoilsMax3ReadResponse()
>> 01 01 00 4E 00 03 1C 1C
<< 01 01 01 01 90 48
Publish: /devices/modbus-sample/controls/Coil 8: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10: '0' (QoS 1, retained)
Enqueue10CoilsMax3ReadResponse()
>> 01 01 00 51 00 01 AC 1B
<< 01 01 01 01 90 48
Publish: /devices/modbus-sample/controls/Coil 11: '1' (QoS 1, retained)
EnqueueDiscreteReadResponse()
>> 01 02 00 14 00 01 F9 CE
<< 01 02 01 01 60 48
Publish: /devices/modbus-sample/controls/Discrete 0: '1' (QoS 1, retained)
EnqueueHoldingSingleMax3ReadResponse()
>> 01 03 00 5A 00 04 64 1A
<< 01 03 08 01 01 01 01 01 01 01 01 E8 A6
Publish: /devices/modbus-sample/controls/Holding U64 Single: '72340172838076673' (QoS 1, retained)
EnqueueHoldingSingleMax3ReadResponse()
>> 01 03 00 5E 00 01 E5 D8
<< 01 03 02 00 15 79 8B
Publish: /devices/modbus-sample/controls/Holding U16 Single: '21' (QoS 1, retained)
EnqueueHoldingMultiMax3ReadResponse()
>> 01 03 00 5F 00 04 74 1B
<< 01 03 08 01 01 01 01 01 01 01 01 E8 A6
Publish: /devices/modbus-sample/controls/Holding U64 Multi: '72340172838076673' (QoS 1, retained)
EnqueueHoldingMultiMax3ReadResponse()
>> 01 03 00 63 00 01 74 14
<< 01 03 02 00 15 79 8B
Publish: /devices/modbus-sample/controls/Holding U16 Multi: '21' (QoS 1, retained)
>>> LoopOnce()
EnqueueHoldingPackMax3ReadResponse()
>> 01 03 00 04 00 03 44 0A
<< 01 03 06 00 0A 00 14 00 1E 79 78
EnqueueHoldingPackMax3ReadResponse()
>> 01 03 00 07 00 03 B4 0A
<< 01 03 06 00 01 00 02 00 03 FD 74
EnqueueHoldingPackMax3ReadResponse()
>> 01 03 00 12 00 01 24 0F
<< 01 03 02 00 04 B9 87
EnqueueHoldingReadS64Response()
>> 01 03 00 1E 00 04 24 0F
<< 01 03 08 01 02 03 04 05 06 07 08 65 13
EnqueueHoldingReadF32Response()
>> 01 03 00 32 00 02 65 C4
<< 01 03 04 00 00 00 15 3B FC
EnqueueHoldingReadU16Response()
>> 01 03 00 46 00 01 65 DF
<< 01 03 02 00 15 79 8B
EnqueueInputReadU16Response()
>> 01 04 00 28 00 01 B1 C2
<< 01 04 02 00 66 39 1A
EnqueueCoilReadResponse()
>> 01 01 00 00 00 02 BD CB
<< 01 01 01 02 D0 49
Enqueue10CoilsMax3ReadResponse()
>> 01 01 00 48 00 03 FC 1D
<< 01 01 01 01 90 48
Enqueue10CoilsMax3ReadResponse()
>> 01 01 00 4B 00 03 0C 1D
<< 01 01 01 01 90 48
Enqueue10CoilsMax3ReadResponse()
>> 01 01 00 4E 00 03 1C 1C
<< 01 01 01 01 90 48
Enqueue10CoilsMax3ReadResponse()
>> 01 01 00 51 00 01 AC 1B
<< 01 01 01 01 90 48
EnqueueDiscreteReadResponse()
>> 01 02 00 14 00 01 F9 CE
<< 01 02 01 01 60 48
EnqueueHoldingSingleMax3ReadResponse()
>> 01 03 00 5A 00 04 64 1A
<< 01 03 08 01 01 01 01 01 01 01 01 E8 A6
EnqueueHoldingSingleMax3ReadResponse()
>> 01 03 00 5E 00 01 E5 D8
<< 01 03 02 00 15 79 8B
EnqueueHoldingMultiMax3ReadResponse()
>> 01 03 00 5F 00 04 74 1B
<< 01 03 08 01 01 01 01 01 01 01 01 E8 A6
EnqueueHoldingMultiMax3ReadResponse()
>> 01 03 00 63 00 01 74 14
<< 01 03 02 00 15 79 8B
Close()
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding U16 Single/on
Publish: /devices/modbus-sample/controls/Holding U16 Single: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding U64 Single/on
Publish: /devices/modbus-sample/controls/Holding U64 Single: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding U16 Multi/on
Publish: /devices/modbus-sample/controls/Holding U16 Multi: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 1/on
Publish: /devices/modbus-sample/controls/Coil 1: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 10/on
Publish: /devices/modbus-sample/controls/Coil 10: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/White1/on
Publish: /devices/modbus-sample/controls/White1: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/max: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/RGB_All/on
Publish: /devices/modbus-sample/controls/RGB_All: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/max: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 0/on
Publish: /devices/modbus-sample/controls/Coil 0: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding U64 Multi/on
Publish: /devices/modbus-sample/controls/Holding U64 Multi: '' (QoS 1, retained)
